order_id,item_id,name,status,quantity,price,created_at,updated_at
14824,4727,EXTRA PAO,10,1,51,2020-08-05 13:13:01,2020-08-05 13:13:01
14824,4744,EXTRA GOL GAPPA PKT,10,1,44,2020-08-05 13:13:01,2020-08-05 13:13:01
14904,4847,IDLI SAMBHAR,10,1,110,2020-08-07 15:34:05,2020-08-07 15:34:05
14905,4847,IDLI SAMBHAR,10,1,110,2020-08-07 15:34:34,2020-08-07 15:34:34
14926,4789,DAHI EXTRA,10,1,44,2020-08-07 22:06:48,2020-08-07 22:06:48
14927,4789,DAHI EXTRA,12,1,44,2020-08-07 22:07:37,2020-08-07 22:15:14
14945,4847,IDLI SAMBHAR,10,1,110,2020-08-09 01:49:17,2020-08-09 01:49:17
16571,4919,SPECIAL DAHI BHALLA,10,1,115,2020-10-03 16:30:16,2020-10-03 16:30:16
15338,116,ONE TACO MEAL -VEG Test - 2,10,1,0,2020-08-18 16:03:12,2020-08-18 16:03:12
13608,4718,PLAIN PHULKA,10,1,30,2020-07-03 22:58:12,2020-07-03 22:58:12
13564,4896,ALOO TIKKI+CHOLEY,10,1,110,2020-07-02 00:13:00,2020-07-02 00:13:00
13564,4847,IDLI SAMBHAR,10,1,110,2020-07-02 00:13:00,2020-07-02 00:13:00
13564,4920,MATTAR KULCHA,10,1,103.5,2020-07-02 00:13:00,2020-07-02 00:13:00
14687,4738,STICK KESAR KULFI,12,1,70,2020-08-01 14:49:47,2020-08-01 14:57:46
14718,4766,STICK MALAI KULFI,12,1,70,2020-08-02 13:12:16,2020-08-02 13:20:10
17731,4766,STICK MALAI KULFI,12,1,70,2020-11-02 00:33:07,2020-11-02 00:33:54
20358,4774,PAAN KULFI,12,1,70,2021-01-12 20:59:22,2021-01-12 21:07:26
20358,4725,EXTRA PURI,12,1,26,2021-01-12 20:59:22,2021-01-12 21:07:56
14483,4836,EXECUTIVE THALI,10,1,240,2020-07-29 11:56:50,2020-07-29 11:56:50
14654,4836,EXECUTIVE THALI,10,1,240,2020-07-31 15:28:03,2020-07-31 15:28:03
14679,4836,EXECUTIVE THALI,10,1,240,2020-07-31 18:00:36,2020-07-31 18:00:36
13676,4835,CHAACH,10,1,67.5,2020-07-08 12:15:48,2020-07-08 12:15:48
13686,4896,ALOO TIKKI+CHOLEY,10,1,110,2020-07-08 13:05:01,2020-07-08 13:05:01
13686,4836,EXECUTIVE THALI,10,1,240,2020-07-08 13:05:01,2020-07-08 13:05:01
13686,4882,PINK LEMONADE,10,1,67.5,2020-07-08 13:05:01,2020-07-08 13:05:01
13702,4847,IDLI SAMBHAR,10,1,110,2020-07-08 18:29:42,2020-07-08 18:29:42
13704,4896,ALOO TIKKI+CHOLEY,10,1,214.99,2020-07-08 19:01:57,2020-07-08 19:01:57
13336,4896,ALOO TIKKI+CHOLEY,10,1,110,2020-06-23 12:41:08,2020-06-23 12:41:08
13440,14181,Caramel Latte,10,1,80,2020-06-26 12:56:11,2020-06-26 12:56:11
13440,7054,SYRUP THANDAI (1*12),10,1,270,2020-06-26 12:56:11,2020-06-26 12:56:11
13440,3882,Peach Iced Tea2,10,1,2.9,2020-06-26 12:56:11,2020-06-26 12:56:11
13454,14135,test item,10,1,1,2020-06-27 02:20:48,2020-06-27 02:20:48
13454,14181,Caramel Latte,10,1,80,2020-06-27 02:20:48,2020-06-27 02:20:48
13454,3882,Peach Iced Tea2,10,1,2.9,2020-06-27 02:20:48,2020-06-27 02:20:48
13441,14135,test item,10,1,1,2020-06-26 12:57:40,2020-06-26 12:57:40
13441,3882,Peach Iced Tea2,10,1,2.9,2020-06-26 12:57:40,2020-06-26 12:57:40
14204,4725,EXTRA PURI,10,1,26,2020-07-20 16:37:51,2020-07-20 16:37:51
14205,4725,EXTRA PURI,10,1,26,2020-07-20 16:38:18,2020-07-20 16:38:18
15289,4814,VEGETABLE NOODLES,10,1,153,2020-08-17 14:47:57,2020-08-17 14:47:57
15289,4913,BOTTLED CHACH 300 ML,10,1,64.28,2020-08-17 14:47:57,2020-08-17 14:47:57
15290,4913,BOTTLED CHACH 300 ML,10,1,64.28,2020-08-17 14:48:03,2020-08-17 14:48:03
15290,4814,VEGETABLE NOODLES,10,1,153,2020-08-17 14:48:03,2020-08-17 14:48:03
15946,4774,PAAN KULFI,10,1,70,2020-09-11 17:38:53,2020-09-11 17:38:53
15945,4774,PAAN KULFI,12,1,70,2020-09-11 17:37:49,2020-09-11 17:45:49
15947,4774,PAAN KULFI,12,1,70,2020-09-11 17:39:08,2020-09-11 17:47:11
16046,4766,STICK MALAI KULFI,12,1,70,2020-09-14 17:01:59,2020-09-14 17:10:09
17730,4766,STICK MALAI KULFI,10,1,70,2020-11-02 00:31:58,2020-11-02 00:31:58
17888,4725,EXTRA PURI,12,1,26,2020-11-05 18:02:36,2020-11-05 18:03:14
17906,4725,EXTRA PURI,12,1,26,2020-11-05 20:27:48,2020-11-05 20:28:17
19384,4725,EXTRA PURI,12,1,26,2020-12-09 19:46:04,2020-12-09 19:47:08
19384,4774,PAAN KULFI,12,1,70,2020-12-09 19:46:04,2020-12-09 19:47:11
20160,4774,PAAN KULFI,10,1,70,2021-01-05 22:20:59,2021-01-05 22:20:59
20161,4725,EXTRA PURI,12,1,26,2021-01-05 22:21:23,2021-01-05 22:23:37
20161,4774,PAAN KULFI,12,1,70,2021-01-05 22:21:23,2021-01-05 22:23:38
20162,154165,Vanilla fudge,12,1,24,2021-01-05 22:24:22,2021-01-05 22:24:51
14416,4720,SPECIAL VEG. THALI,10,1,420,2020-07-27 19:30:47,2020-07-27 19:30:47
14416,4782,AMRITSARI KULCHA,10,1,190,2020-07-27 19:30:47,2020-07-27 19:30:47
14417,4720,SPECIAL VEG. THALI,10,1,420,2020-07-27 19:33:38,2020-07-27 19:33:38
14417,4782,AMRITSARI KULCHA,10,1,190,2020-07-27 19:33:38,2020-07-27 19:33:38
14419,4847,IDLI SAMBHAR,10,1,110,2020-07-27 19:37:19,2020-07-27 19:37:19
14935,4717,PLAIN DOSA,10,1,160,2020-08-07 22:54:28,2020-08-07 22:54:28
13344,4835,CHAACH,10,1,75,2020-06-23 19:00:53,2020-06-23 19:00:53
13344,4835,CHAACH,10,1,67.5,2020-06-23 19:00:53,2020-06-23 19:00:53
13361,4835,CHAACH,10,1,75,2020-06-23 20:36:04,2020-06-23 20:36:04
13374,7042,KAJU KATLI 500 GRAMS,10,1,420,2020-06-24 12:39:32,2020-06-24 12:39:32
13374,7043,KAJU KATLI 1 KG,10,1,840,2020-06-24 12:39:32,2020-06-24 12:39:32
13374,7052,DODA BURFI 500 GRAMS,10,1,242.5,2020-06-24 12:39:32,2020-06-24 12:39:32
13374,7053,DODA BURFI 1 KG,10,1,485,2020-06-24 12:39:32,2020-06-24 12:39:32
13375,7042,KAJU KATLI 500 GRAMS,10,1,420,2020-06-24 12:39:42,2020-06-24 12:39:42
13375,7043,KAJU KATLI 1 KG,10,1,840,2020-06-24 12:39:42,2020-06-24 12:39:42
13375,7052,DODA BURFI 500 GRAMS,10,1,242.5,2020-06-24 12:39:42,2020-06-24 12:39:42
13375,7053,DODA BURFI 1 KG,10,1,485,2020-06-24 12:39:42,2020-06-24 12:39:42
13376,7042,KAJU KATLI 500 GRAMS,10,1,420,2020-06-24 12:39:56,2020-06-24 12:39:56
13376,7043,KAJU KATLI 1 KG,10,1,840,2020-06-24 12:39:56,2020-06-24 12:39:56
13376,7052,DODA BURFI 500 GRAMS,10,1,242.5,2020-06-24 12:39:56,2020-06-24 12:39:56
13376,7053,DODA BURFI 1 KG,10,1,485,2020-06-24 12:39:56,2020-06-24 12:39:56
13377,7042,KAJU KATLI 500 GRAMS,10,1,420,2020-06-24 12:40:39,2020-06-24 12:40:39
13377,7043,KAJU KATLI 1 KG,10,1,840,2020-06-24 12:40:39,2020-06-24 12:40:39
13377,7052,DODA BURFI 500 GRAMS,10,1,242.5,2020-06-24 12:40:39,2020-06-24 12:40:39
13377,7053,DODA BURFI 1 KG,10,1,485,2020-06-24 12:40:39,2020-06-24 12:40:39
13378,7042,KAJU KATLI 500 GRAMS,10,1,420,2020-06-24 12:40:48,2020-06-24 12:40:48
13378,7043,KAJU KATLI 1 KG,10,1,840,2020-06-24 12:40:48,2020-06-24 12:40:48
13378,7052,DODA BURFI 500 GRAMS,10,1,242.5,2020-06-24 12:40:48,2020-06-24 12:40:48
13378,7053,DODA BURFI 1 KG,10,1,485,2020-06-24 12:40:48,2020-06-24 12:40:48
13384,4766,STICK MALAI KULFI,10,1,70,2020-06-24 16:25:41,2020-06-24 16:25:41
13384,4774,PAAN KULFI,10,1,70,2020-06-24 16:25:41,2020-06-24 16:25:41
13687,4896,ALOO TIKKI+CHOLEY,10,1,110,2020-07-08 13:11:18,2020-07-08 13:11:18
13687,4920,MATTAR KULCHA,10,1,103.5,2020-07-08 13:11:18,2020-07-08 13:11:18
13691,4835,CHAACH,10,1,67.5,2020-07-08 15:41:33,2020-07-08 15:41:33
14814,4715,PURI SABJI RAITA,10,1,105,2020-08-05 12:51:56,2020-08-05 12:51:56
14814,4727,EXTRA PAO,10,1,51,2020-08-05 12:51:56,2020-08-05 12:51:56
14814,4744,EXTRA GOL GAPPA PKT,10,1,44,2020-08-05 12:51:56,2020-08-05 12:51:56
14815,4715,PURI SABJI RAITA,10,1,105,2020-08-05 12:52:15,2020-08-05 12:52:15
14815,4727,EXTRA PAO,10,1,51,2020-08-05 12:52:15,2020-08-05 12:52:15
14815,4744,EXTRA GOL GAPPA PKT,10,1,44,2020-08-05 12:52:15,2020-08-05 12:52:15
15796,4782,AMRITSARI KULCHA,10,1,190,2020-09-04 11:17:40,2020-09-04 11:17:40
13707,4847,IDLI SAMBHAR,10,1,110,2020-07-08 19:51:26,2020-07-08 19:51:26
13567,4717,PLAIN DOSA,10,1,160,2020-07-02 10:15:30,2020-07-02 10:15:30
13496,9100,ADD ON VIRGIN MOJITO,10,1,1.33,2020-06-30 20:27:14,2020-06-30 20:27:14
13496,10265,BERRY ICED TEA,10,1,1.91,2020-06-30 20:27:14,2020-06-30 20:27:14
13496,27871,CRUNCHY TACO FAJITA VEG Hot,10,1,1,2020-06-30 20:27:14,2020-06-30 20:27:14
13496,27872,CRUNCHY TACO BEAN ML,10,1,2,2020-06-30 20:27:14,2020-06-30 20:27:14
19577,4727,EXTRA PAO,10,1,51,2020-12-14 17:14:08,2020-12-14 17:14:08
19577,4774,PAAN KULFI,10,1,70,2020-12-14 17:14:08,2020-12-14 17:14:08
20218,4774,PAAN KULFI,10,1,70,2021-01-07 18:14:36,2021-01-07 18:14:36
